,Region,Total_Amount,Años en entregar,Month Created,Product_Name,Opportunity_Owner,"Pricing, Delivery_Terms_Approved","Pricing, Delivery_Terms_Quote_Appr",Promedio_Region_Por_Quarter,Promedio_Owner_Por_Year_And_Quarter,Lag_1,Delta
959,0.587888198757764,11.847646168552634,0,3,0.5833333333333334,0.8208092485549133,0,0,13.037527802126727,11.938760896347576,0.898641871049429,11.938240557932513
960,0.587888198757764,12.088808225369522,0,3,0.5833333333333334,0.8208092485549133,0,0,13.037527802126727,11.938760896347576,0.898641871049429,11.938240557932513
961,0.587888198757764,11.618804596123786,0,3,0.7142857142857143,0.8208092485549133,0,0,13.037527802126727,11.938760896347576,0.898641871049429,11.938240557932513
962,0.587888198757764,11.829297029884438,0,4,0.5833333333333334,0.8208092485549133,1,1,13.037527802126727,11.938760896347576,0.898641871049429,11.938240557932513
963,0.587888198757764,11.847646168552634,0,4,0.5833333333333334,0.8208092485549133,0,0,13.037527802126727,11.938760896347576,0.898641871049429,11.938240557932513
964,0.587888198757764,12.262512050945507,0,4,0.406068,0.8208092485549133,0,1,13.037527802126727,11.938760896347576,0.898641871049429,11.938240557932513
965,0.587888198757764,12.645823231604886,0,4,0.5833333333333334,0.8208092485549133,1,1,13.037527802126727,11.938760896347576,0.898641871049429,11.938240557932513
966,0.587888198757764,11.847646168552634,0,4,0.5833333333333334,0.8208092485549133,1,1,13.915191101076017,12.2531112766608,0.9031409513974707,12.252731266523499
967,0.587888198757764,12.54079334911258,0,4,0.5833333333333334,0.8208092485549133,1,1,13.915191101076017,12.2531112766608,0.9031409513974707,12.252731266523499
968,0.5322545846817691,4.359013860364809,0,1,0.48314606741573035,0.406068,0,0,11.753908928969619,4.359013860364809,0.0,0.0
969,0.587888198757764,10.203918017810077,0,1,0.475,0.5357142857142857,1,1,11.73385598552774,11.381477023573725,0.0,11.380596414178054
970,0.587888198757764,10.566381689925054,0,1,0.6119402985074627,0.5357142857142857,0,0,11.73385598552774,11.381477023573725,0.0,11.380596414178054
971,0.587888198757764,10.365392223580237,0,1,0.406068,0.5357142857142857,1,1,11.73385598552774,11.381477023573725,0.0,11.380596414178054
972,0.587888198757764,10.481223881584746,0,1,0.406068,0.5357142857142857,1,1,11.73385598552774,11.381477023573725,0.0,11.380596414178054
973,0.587888198757764,12.563439350147307,0,1,0.406068,0.5357142857142857,1,1,11.73385598552774,11.381477023573725,0.0,11.380596414178054
974,0.587888198757764,12.529364653288958,0,1,0.33858267716535434,0.5357142857142857,0,0,11.73385598552774,11.381477023573725,0.0,11.380596414178054
975,0.587888198757764,11.4478748127159,0,2,0.6037735849056604,0.5357142857142857,0,0,11.73385598552774,11.381477023573725,0.0,11.380596414178054
976,0.587888198757764,10.178616158916288,0,2,0.6119402985074627,0.5357142857142857,0,0,11.73385598552774,11.381477023573725,0.0,11.380596414178054
977,0.587888198757764,10.530014045754175,0,2,0.6119402985074627,0.5357142857142857,0,0,11.73385598552774,11.381477023573725,0.0,11.380596414178054
978,0.587888198757764,9.792695646881095,0,3,0.6119402985074627,0.5357142857142857,0,0,11.73385598552774,11.381477023573725,0.0,11.380596414178054
979,0.587888198757764,11.4478748127159,0,3,0.6037735849056604,0.5357142857142857,0,0,11.73385598552774,11.381477023573725,0.0,11.380596414178054
980,0.587888198757764,11.357271155257935,0,4,0.6119402985074627,0.5357142857142857,0,0,13.037527802126727,11.524381734348355,0.8925729859709117,11.523594279946174
981,0.587888198757764,11.638676670275785,0,2,0.6119402985074627,0.5357142857142857,0,0,13.037527802126727,11.524381734348355,0.8925729859709117,11.523594279946174
982,0.587888198757764,12.524681382816448,0,1,0.3,0.5357142857142857,0,0,13.037527802126727,11.524381734348355,0.8925729859709117,11.523594279946174
983,0.587888198757764,9.908325829176377,0,2,0.6119402985074627,0.5357142857142857,0,0,13.037527802126727,11.524381734348355,0.8925729859709117,11.523594279946174
984,0.587888198757764,11.53282220548468,0,2,0.6037735849056604,0.5357142857142857,0,0,13.037527802126727,11.524381734348355,0.8925729859709117,11.523594279946174
985,0.587888198757764,9.281870023115104,0,3,0.6119402985074627,0.5357142857142857,0,0,13.037527802126727,11.524381734348355,0.8925729859709117,11.523594279946174
986,0.587888198757764,11.408564449645484,0,3,0.6119402985074627,0.5357142857142857,0,0,13.037527802126727,11.524381734348355,0.8925729859709117,11.523594279946174
987,0.587888198757764,11.791856357300126,0,4,0.406068,0.5357142857142857,0,0,13.037527802126727,11.524381734348355,0.8925729859709117,11.523594279946174
988,0.587888198757764,11.761385824268226,0,4,0.6119402985074627,0.5357142857142857,0,0,13.037527802126727,11.524381734348355,0.8925729859709117,11.523594279946174
989,0.587888198757764,12.441905347960372,0,4,0.406068,0.5357142857142857,0,0,13.037527802126727,11.524381734348355,0.8925729859709117,11.523594279946174
990,0.587888198757764,9.472223751606323,0,4,0.406068,0.5357142857142857,0,0,13.037527802126727,11.524381734348355,0.8925729859709117,11.523594279946174
991,0.587888198757764,7.511251237589437,0,4,0.6037735849056604,0.5357142857142857,0,0,13.037527802126727,11.524381734348355,0.8925729859709117,11.523594279946174
992,0.587888198757764,11.979067899388275,0,4,0.406068,0.5357142857142857,0,0,13.037527802126727,11.524381734348355,0.8925729859709117,11.523594279946174
993,0.587888198757764,10.639176847361744,0,4,0.406068,0.5357142857142857,0,0,13.037527802126727,11.524381734348355,0.8925729859709117,11.523594279946174
994,0.587888198757764,10.66412397469799,0,4,0.6119402985074627,0.5357142857142857,0,0,13.037527802126727,11.524381734348355,0.8925729859709117,11.523594279946174
995,0.587888198757764,11.912796957941833,0,4,0.406068,0.5357142857142857,0,0,13.037527802126727,11.524381734348355,0.8925729859709117,11.523594279946174
996,0.587888198757764,13.270183202450571,0,1,0.406068,0.5357142857142857,1,1,13.915191101076017,13.270183202450571,0.9056557292912688,13.270045776845697
997,0.7129981024667932,15.193571114157061,0,1,0.7526132404181185,0.6329113924050633,1,1,15.94837781366495,15.561714276663105,0.0,15.561700813687516
998,0.7129981024667932,16.590915311463537,0,1,0.7526132404181185,0.6329113924050633,0,0,15.94837781366495,15.561714276663105,0.0,15.561700813687516
999,0.7129981024667932,16.590915311463537,0,1,0.7526132404181185,0.6329113924050633,0,0,15.94837781366495,15.561714276663105,0.0,15.561700813687516
1000,0.7129981024667932,11.107810295626352,0,1,0.796875,0.6329113924050633,1,1,15.94837781366495,15.561714276663105,0.0,15.561700813687516
1001,0.7129981024667932,15.567392031409474,0,1,0.5892857142857143,0.6329113924050633,0,1,15.94837781366495,15.561714276663105,0.0,15.561700813687516
1002,0.7129981024667932,16.914142321334733,0,1,0.4,0.6329113924050633,1,1,15.94837781366495,15.561714276663105,0.0,15.561700813687516
1003,0.7129981024667932,9.307467082706905,0,2,0.7526132404181185,0.6329113924050633,1,1,15.94837781366495,15.561714276663105,0.0,15.561700813687516
1004,0.7129981024667932,15.082480696408954,0,2,0.5892857142857143,0.6329113924050633,1,1,15.94837781366495,15.561714276663105,0.0,15.561700813687516
1005,0.7129981024667932,15.33891988304004,0,2,0.48314606741573035,0.6329113924050633,0,1,15.94837781366495,15.561714276663105,0.0,15.561700813687516
1006,0.7129981024667932,14.887196908693127,0,1,0.7526132404181185,0.6329113924050633,1,1,15.94837781366495,15.561714276663105,0.0,15.561700813687516
1007,0.7129981024667932,15.253106213439715,0,1,0.5892857142857143,0.6329113924050633,1,1,15.94837781366495,15.561714276663105,0.0,15.561700813687516
1008,0.7129981024667932,14.987521996202151,0,1,0.48314606741573035,0.6329113924050633,0,1,15.94837781366495,15.561714276663105,0.0,15.561700813687516
1009,0.7129981024667932,14.681147790738216,0,2,0.48314606741573035,0.6329113924050633,1,1,15.94837781366495,15.561714276663105,0.0,15.561700813687516
1010,0.7129981024667932,13.487006490992238,0,2,0.8333333333333334,0.6329113924050633,1,1,15.94837781366495,15.561714276663105,0.0,15.561700813687516
1011,0.7129981024667932,12.706847933442663,0,3,0.406068,0.6329113924050633,0,0,15.94837781366495,15.561714276663105,0.0,15.561700813687516
1012,0.7129981024667932,14.927867948424055,0,4,0.7526132404181185,0.6329113924050633,1,1,16.050229768843288,16.530016503286006,0.927207573285578,16.530011223636855
1013,0.7129981024667932,16.203355494909143,0,4,0.406068,0.6329113924050633,1,1,16.050229768843288,16.530016503286006,0.927207573285578,16.530011223636855
1014,0.7129981024667932,17.02225388077465,0,4,0.406068,0.6329113924050633,1,1,16.050229768843288,16.530016503286006,0.927207573285578,16.530011223636855
1015,0.7129981024667932,9.307467082706905,0,4,0.7526132404181185,0.6329113924050633,1,1,16.050229768843288,16.530016503286006,0.927207573285578,16.530011223636855
1016,0.7129981024667932,14.753907145020644,0,1,0.48314606741573035,0.6329113924050633,1,1,16.050229768843288,16.530016503286006,0.927207573285578,16.530011223636855
1017,0.7129981024667932,16.045714187530297,0,1,0.5892857142857143,0.6329113924050633,1,1,16.050229768843288,16.530016503286006,0.927207573285578,16.530011223636855
1018,0.7129981024667932,15.193571114157061,0,2,0.7526132404181185,0.6329113924050633,1,1,16.050229768843288,16.530016503286006,0.927207573285578,16.530011223636855
1019,0.7129981024667932,14.605784449254944,0,2,0.7526132404181185,0.6329113924050633,1,1,16.050229768843288,16.530016503286006,0.927207573285578,16.530011223636855
1020,0.7129981024667932,14.600771907431398,0,2,0.7526132404181185,0.6329113924050633,1,1,16.050229768843288,16.530016503286006,0.927207573285578,16.530011223636855
1021,0.7129981024667932,17.914693396826625,0,2,0.406068,0.6329113924050633,1,1,16.050229768843288,16.530016503286006,0.927207573285578,16.530011223636855
1022,0.7129981024667932,17.088999560304693,0,2,0.406068,0.6329113924050633,1,1,16.050229768843288,16.530016503286006,0.927207573285578,16.530011223636855
1023,0.7129981024667932,17.85695421850091,0,2,0.15,0.6329113924050633,1,1,16.050229768843288,16.530016503286006,0.927207573285578,16.530011223636855
1024,0.7129981024667932,17.163484924876496,0,2,0.4,0.6329113924050633,1,1,16.050229768843288,16.530016503286006,0.927207573285578,16.530011223636855
1025,0.7129981024667932,15.310264627279663,0,2,0.5892857142857143,0.6329113924050633,0,0,16.050229768843288,16.530016503286006,0.927207573285578,16.530011223636855
1026,0.7129981024667932,15.333254145504362,0,3,0.5892857142857143,0.6329113924050633,0,0,16.050229768843288,16.530016503286006,0.927207573285578,16.530011223636855
1027,0.7129981024667932,15.93901108943764,0,3,0.7526132404181185,0.6329113924050633,0,0,16.050229768843288,16.530016503286006,0.927207573285578,16.530011223636855
1028,0.7129981024667932,15.93901108943764,0,4,0.7526132404181185,0.6329113924050633,0,0,16.050229768843288,16.530016503286006,0.927207573285578,16.530011223636855
1029,0.7129981024667932,17.840237053305504,0,2,0.406068,0.6329113924050633,1,1,17.360417871661028,16.619477082401424,0.934099906503176,16.619472253504213
1030,0.7129981024667932,15.94292192742964,0,2,0.5,0.6329113924050633,0,1,17.360417871661028,16.619477082401424,0.934099906503176,16.619472253504213
1031,0.7129981024667932,12.25586231003269,0,2,0.406068,0.6329113924050633,0,1,17.360417871661028,16.619477082401424,0.934099906503176,16.619472253504213
1032,0.7129981024667932,16.373737369664983,0,2,0.406068,0.6329113924050633,1,1,17.360417871661028,16.619477082401424,0.934099906503176,16.619472253504213
1033,0.7129981024667932,15.438614661162191,0,4,0.5892857142857143,0.6329113924050633,1,1,17.360417871661028,16.619477082401424,0.934099906503176,16.619472253504213
1034,0.7129981024667932,14.792049370183785,0,1,0.406068,0.6329113924050633,0,1,16.902127333904698,17.072540150933886,0.9056557292912688,17.07253708406054
1035,0.7129981024667932,14.465332613785847,0,1,0.5,0.6329113924050633,1,1,16.902127333904698,17.072540150933886,0.9056557292912688,17.07253708406054
1036,0.7129981024667932,18.2221298002282,0,1,0.406068,0.6329113924050633,1,1,16.902127333904698,17.072540150933886,0.9056557292912688,17.07253708406054
1037,0.7129981024667932,17.407997166402644,0,2,0.406068,0.6329113924050633,1,1,16.902127333904698,17.072540150933886,0.9056557292912688,17.07253708406054
1038,0.7129981024667932,13.187420514037633,0,2,0.406068,0.6329113924050633,0,1,16.902127333904698,17.072540150933886,0.9056557292912688,17.07253708406054
1039,0.7129981024667932,12.949009490592635,0,2,0.406068,0.6329113924050633,0,1,16.902127333904698,17.072540150933886,0.9056557292912688,17.07253708406054
1040,0.7129981024667932,18.151074318227813,0,3,0.406068,0.6329113924050633,1,1,16.902127333904698,17.072540150933886,0.9056557292912688,17.07253708406054
1041,0.7129981024667932,16.400217292829453,0,4,0.406068,0.6329113924050633,1,1,16.902127333904698,17.072540150933886,0.9056557292912688,17.07253708406054
1042,0.7129981024667932,16.825269003251353,0,4,0.406068,0.6329113924050633,1,1,16.902127333904698,17.072540150933886,0.9056557292912688,17.07253708406054
1043,0.7129981024667932,18.101144346962585,1,2,0.406068,0.6329113924050633,1,1,15.94837781366495,17.821657521732355,0.9243063003329346,17.821656070918262
1044,0.7129981024667932,13.187420514037633,1,2,0.406068,0.6329113924050633,0,1,15.94837781366495,17.821657521732355,0.9243063003329346,17.821656070918262
1045,0.7129981024667932,18.268857353884197,1,3,0.406068,0.6329113924050633,1,1,15.94837781366495,17.821657521732355,0.9243063003329346,17.821656070918262
1046,0.7129981024667932,17.920514770370193,1,3,0.406068,0.6329113924050633,1,1,15.94837781366495,17.821657521732355,0.9243063003329346,17.821656070918262
1047,0.7129981024667932,13.097808355347945,1,2,0.406068,0.6329113924050633,0,1,16.050229768843288,13.097808355347945,0.8925729859709117,13.09764514060895
1048,0.7129981024667932,18.721784836735786,1,4,0.406068,0.6329113924050633,0,1,16.902127333904698,18.721784836735786,0.9060842381672296,18.721784247290888
1049,0.587888198757764,12.357148603240356,0,1,0.5833333333333334,0.27611940298507465,1,1,11.73385598552774,12.162579621707284,0.0,12.162176486159053
1050,0.587888198757764,11.275033057020964,0,1,0.6119402985074627,0.27611940298507465,1,1,11.73385598552774,12.162579621707284,0.0,12.162176486159053
1051,0.587888198757764,11.450923776682837,0,1,0.6119402985074627,0.27611940298507465,1,1,11.73385598552774,12.162579621707284,0.0,12.162176486159053
1052,0.587888198757764,12.511015514620759,0,2,0.33858267716535434,0.27611940298507465,0,0,11.73385598552774,12.162579621707284,0.0,12.162176486159053
1053,0.587888198757764,11.810604896872285,0,2,0.33858267716535434,0.27611940298507465,1,1,11.73385598552774,12.162579621707284,0.0,12.162176486159053
1054,0.587888198757764,12.210098630366367,0,2,0.3,0.27611940298507465,0,0,11.73385598552774,12.162579621707284,0.0,12.162176486159053
1055,0.587888198757764,12.033748448186495,0,2,0.33858267716535434,0.27611940298507465,1,1,11.73385598552774,12.162579621707284,0.0,12.162176486159053
1056,0.587888198757764,12.997930467765064,0,1,0.27450980392156865,0.27611940298507465,0,0,11.73385598552774,12.162579621707284,0.0,12.162176486159053
1057,0.587888198757764,12.558811854615259,0,1,0.33858267716535434,0.27611940298507465,0,0,11.73385598552774,12.162579621707284,0.0,12.162176486159053
1058,0.587888198757764,11.136149849324491,0,1,0.7142857142857143,0.27611940298507465,0,0,11.73385598552774,12.162579621707284,0.0,12.162176486159053
1059,0.587888198757764,11.833257431100535,0,2,0.3,0.27611940298507465,0,0,11.73385598552774,12.162579621707284,0.0,12.162176486159053
1060,0.587888198757764,11.533727592599492,0,2,0.6119402985074627,0.27611940298507465,1,1,11.73385598552774,12.162579621707284,0.0,12.162176486159053
1061,0.587888198757764,11.631708000959694,0,2,0.7142857142857143,0.27611940298507465,1,1,11.73385598552774,12.162579621707284,0.0,12.162176486159053
1062,0.587888198757764,11.543297043615642,0,2,0.7142857142857143,0.27611940298507465,1,1,11.73385598552774,12.162579621707284,0.0,12.162176486159053
1063,0.587888198757764,12.997930467765064,0,3,0.27450980392156865,0.27611940298507465,0,0,11.73385598552774,12.162579621707284,0.0,12.162176486159053
1064,0.587888198757764,12.54442311716316,0,4,0.5833333333333334,0.27611940298507465,0,0,13.037527802126727,12.63464634810651,0.8925729859709117,12.634386972601805
1065,0.587888198757764,12.558811854615259,0,4,0.5833333333333334,0.27611940298507465,0,0,13.037527802126727,12.63464634810651,0.8925729859709117,12.634386972601805
