,Opportunity_ID,Region,Total_Amount,TRF,Delivery_Year,Opportunity_Owner,Delivery_Quarter,"Pricing, Delivery_Terms_Approved","Pricing, Delivery_Terms_Quote_Appr",Promedio_Region_Por_Quarter,Promedio_Owner_Por_Year_And_Quarter,Lag_1,Delta
2085,12088,APAC,11.847646168552634,1,2019,Person_Name_52,Q2,0,0,13.037527802126728,11.938760896347574,2.5771286344086755,11.938170604329443
2097,12099,APAC,12.088808225369522,1,2019,Person_Name_52,Q2,0,0,13.037527802126728,11.938760896347574,2.5771286344086755,11.938170604329443
2098,12100,APAC,11.618804596123788,0,2019,Person_Name_52,Q2,0,0,13.037527802126728,11.938760896347574,2.5771286344086755,11.938170604329443
2309,12237,APAC,11.829297029884438,1,2019,Person_Name_52,Q2,1,1,13.037527802126728,11.938760896347574,2.5771286344086755,11.938170604329443
2399,12273,APAC,11.847646168552634,1,2019,Person_Name_52,Q2,0,0,13.037527802126728,11.938760896347574,2.5771286344086755,11.938170604329443
2440,12290,APAC,12.262512050945505,1,2019,Person_Name_52,Q2,0,1,13.037527802126728,11.938760896347574,2.5771286344086755,11.938170604329443
2441,12291,APAC,12.645823231604888,1,2019,Person_Name_52,Q2,1,1,13.037527802126728,11.938760896347574,2.5771286344086755,11.938170604329443
105,10750,APAC,11.847646168552634,1,2019,Person_Name_52,Q3,1,1,13.915191101076015,12.2531112766608,2.0816947943733544,12.252704777840382
2420,12281,APAC,12.54079334911258,1,2019,Person_Name_52,Q3,1,1,13.915191101076015,12.2531112766608,2.0816947943733544,12.252704777840382
271,10837,EMEA,4.359013860364809,0,2019,Person_Name_53,Q1,0,0,11.75390892896962,4.359013860364809,,0.0
155,10780,APAC,10.203918017810075,0,2019,Person_Name_54,Q1,1,1,11.73385598552774,11.381477023573723,,11.380596414178054
256,10826,APAC,10.566381689925052,0,2019,Person_Name_54,Q1,0,0,11.73385598552774,11.381477023573723,,11.380596414178054
277,10842,APAC,10.365392223580237,0,2019,Person_Name_54,Q1,1,1,11.73385598552774,11.381477023573723,,11.380596414178054
278,10843,APAC,10.481223881584746,0,2019,Person_Name_54,Q1,1,1,11.73385598552774,11.381477023573723,,11.380596414178054
934,11361,APAC,12.563439350147307,1,2019,Person_Name_54,Q1,1,1,11.73385598552774,11.381477023573723,,11.380596414178054
935,11362,APAC,12.529364653288958,1,2019,Person_Name_54,Q1,0,0,11.73385598552774,11.381477023573723,,11.380596414178054
1108,11472,APAC,11.4478748127159,0,2019,Person_Name_54,Q1,0,0,11.73385598552774,11.381477023573723,,11.380596414178054
1351,11626,APAC,10.17861615891629,0,2019,Person_Name_54,Q1,0,0,11.73385598552774,11.381477023573723,,11.380596414178054
1352,11627,APAC,10.530014045754177,0,2019,Person_Name_54,Q1,0,0,11.73385598552774,11.381477023573723,,11.380596414178054
1577,11787,APAC,9.792695646881095,0,2019,Person_Name_54,Q1,0,0,11.73385598552774,11.381477023573723,,11.380596414178054
1870,11962,APAC,11.4478748127159,0,2019,Person_Name_54,Q1,0,0,11.73385598552774,11.381477023573723,,11.380596414178054
48,10705,APAC,11.357271155257935,0,2019,Person_Name_54,Q2,0,0,13.037527802126728,11.524381734348356,2.5128303632831703,11.523496341543916
642,11076,APAC,11.638676670275789,0,2019,Person_Name_54,Q2,0,0,13.037527802126728,11.524381734348356,2.5128303632831703,11.523496341543916
854,11298,APAC,12.52468138281645,1,2019,Person_Name_54,Q2,0,0,13.037527802126728,11.524381734348356,2.5128303632831703,11.523496341543916
1111,11474,APAC,9.908325829176377,0,2019,Person_Name_54,Q2,0,0,13.037527802126728,11.524381734348356,2.5128303632831703,11.523496341543916
1204,11534,APAC,11.53282220548468,0,2019,Person_Name_54,Q2,0,0,13.037527802126728,11.524381734348356,2.5128303632831703,11.523496341543916
1925,11988,APAC,9.281870023115104,0,2019,Person_Name_54,Q2,0,0,13.037527802126728,11.524381734348356,2.5128303632831703,11.523496341543916
1989,12021,APAC,11.408564449645485,0,2019,Person_Name_54,Q2,0,0,13.037527802126728,11.524381734348356,2.5128303632831703,11.523496341543916
2182,12157,APAC,11.791856357300128,0,2019,Person_Name_54,Q2,0,0,13.037527802126728,11.524381734348356,2.5128303632831703,11.523496341543916
2183,12158,APAC,11.761385824268228,0,2019,Person_Name_54,Q2,0,0,13.037527802126728,11.524381734348356,2.5128303632831703,11.523496341543916
2184,12159,APAC,12.441905347960372,1,2019,Person_Name_54,Q2,0,0,13.037527802126728,11.524381734348356,2.5128303632831703,11.523496341543916
2185,12160,APAC,9.472223751606323,0,2019,Person_Name_54,Q2,0,0,13.037527802126728,11.524381734348356,2.5128303632831703,11.523496341543916
2212,12177,APAC,7.511251237589436,0,2019,Person_Name_54,Q2,0,0,13.037527802126728,11.524381734348356,2.5128303632831703,11.523496341543916
2216,12181,APAC,11.979067899388275,1,2019,Person_Name_54,Q2,0,0,13.037527802126728,11.524381734348356,2.5128303632831703,11.523496341543916
2273,12222,APAC,10.639176847361743,0,2019,Person_Name_54,Q2,0,0,13.037527802126728,11.524381734348356,2.5128303632831703,11.523496341543916
2477,12310,APAC,10.66412397469799,0,2019,Person_Name_54,Q2,0,0,13.037527802126728,11.524381734348356,2.5128303632831703,11.523496341543916
2538,12358,APAC,11.912796957941833,0,2019,Person_Name_54,Q2,0,0,13.037527802126728,11.524381734348356,2.5128303632831703,11.523496341543916
833,11286,APAC,13.27018320245057,2,2019,Person_Name_54,Q3,1,1,13.915191101076015,13.27018320245057,2.0816947943733544,13.270036210275572
145,10772,Japan,15.193571114157061,0,2019,Person_Name_55,Q1,1,1,15.942529485818197,15.561714276663103,,15.561700813687514
172,10793,Japan,16.590915311463537,0,2019,Person_Name_55,Q1,0,0,15.942529485818197,15.561714276663103,,15.561700813687514
173,10794,Japan,16.590915311463537,0,2019,Person_Name_55,Q1,0,0,15.942529485818197,15.561714276663103,,15.561700813687514
258,10828,Japan,11.107810295626352,0,2019,Person_Name_55,Q1,1,1,15.942529485818197,15.561714276663103,,15.561700813687514
333,10878,Japan,15.567392031409472,0,2019,Person_Name_55,Q1,0,1,15.942529485818197,15.561714276663103,,15.561700813687514
359,10899,Japan,16.91414232133473,1,2019,Person_Name_55,Q1,1,1,15.942529485818197,15.561714276663103,,15.561700813687514
545,11009,Japan,9.307467082706905,0,2019,Person_Name_55,Q1,1,1,15.942529485818197,15.561714276663103,,15.561700813687514
573,11029,Japan,15.082480696408952,0,2019,Person_Name_55,Q1,1,1,15.942529485818197,15.561714276663103,,15.561700813687514
705,11102,Japan,15.33891988304004,0,2019,Person_Name_55,Q1,0,1,15.942529485818197,15.561714276663103,,15.561700813687514
797,11267,Japan,14.887196908693127,0,2019,Person_Name_55,Q1,1,1,15.942529485818197,15.561714276663103,,15.561700813687514
881,11322,Japan,15.253106213439715,0,2019,Person_Name_55,Q1,1,1,15.942529485818197,15.561714276663103,,15.561700813687514
909,11343,Japan,14.987521996202151,0,2019,Person_Name_55,Q1,0,1,15.942529485818197,15.561714276663103,,15.561700813687514
966,11383,Japan,14.681147790738217,0,2019,Person_Name_55,Q1,1,1,15.942529485818197,15.561714276663103,,15.561700813687514
1282,11580,Japan,13.487006490992238,0,2019,Person_Name_55,Q1,1,1,15.942529485818197,15.561714276663103,,15.561700813687514
1618,11814,Japan,12.706847933442663,0,2019,Person_Name_55,Q1,0,0,15.942529485818197,15.561714276663103,,15.561700813687514
66,10722,Japan,14.927867948424055,0,2019,Person_Name_55,Q2,1,1,16.050229768843288,16.530016503286003,2.7489011455091306,16.530010356050187
67,10723,Japan,16.203355494909143,0,2019,Person_Name_55,Q2,1,1,16.050229768843288,16.530016503286003,2.7489011455091306,16.530010356050187
73,10729,Japan,17.02225388077465,1,2019,Person_Name_55,Q2,1,1,16.050229768843288,16.530016503286003,2.7489011455091306,16.530010356050187
74,10730,Japan,9.307467082706905,0,2019,Person_Name_55,Q2,1,1,16.050229768843288,16.530016503286003,2.7489011455091306,16.530010356050187
798,11268,Japan,14.753907145020646,0,2019,Person_Name_55,Q2,1,1,16.050229768843288,16.530016503286003,2.7489011455091306,16.530010356050187
882,11323,Japan,16.045714187530297,0,2019,Person_Name_55,Q2,1,1,16.050229768843288,16.530016503286003,2.7489011455091306,16.530010356050187
967,11384,Japan,15.193571114157061,0,2019,Person_Name_55,Q2,1,1,16.050229768843288,16.530016503286003,2.7489011455091306,16.530010356050187
979,11393,Japan,14.605784449254942,0,2019,Person_Name_55,Q2,1,1,16.050229768843288,16.530016503286003,2.7489011455091306,16.530010356050187
981,11394,Japan,14.600771907431398,0,2019,Person_Name_55,Q2,1,1,16.050229768843288,16.530016503286003,2.7489011455091306,16.530010356050187
1105,11470,Japan,17.914693396826625,2,2019,Person_Name_55,Q2,1,1,16.050229768843288,16.530016503286003,2.7489011455091306,16.530010356050187
1106,11471,Japan,17.088999560304696,1,2019,Person_Name_55,Q2,1,1,16.050229768843288,16.530016503286003,2.7489011455091306,16.530010356050187
1148,11496,Japan,17.85695421850091,2,2019,Person_Name_55,Q2,1,1,16.050229768843288,16.530016503286003,2.7489011455091306,16.530010356050187
1149,11497,Japan,17.163484924876496,1,2019,Person_Name_55,Q2,1,1,16.050229768843288,16.530016503286003,2.7489011455091306,16.530010356050187
1207,11536,Japan,15.310264627279665,0,2019,Person_Name_55,Q2,0,0,16.050229768843288,16.530016503286003,2.7489011455091306,16.530010356050187
1593,11799,Japan,15.333254145504362,0,2019,Person_Name_55,Q2,0,0,16.050229768843288,16.530016503286003,2.7489011455091306,16.530010356050187
1867,11960,Japan,15.93901108943764,0,2019,Person_Name_55,Q2,0,0,16.050229768843288,16.530016503286003,2.7489011455091306,16.530010356050187
2141,12127,Japan,15.93901108943764,0,2019,Person_Name_55,Q2,0,0,16.050229768843288,16.530016503286003,2.7489011455091306,16.530010356050187
1208,11537,Japan,17.840237053305504,1,2019,Person_Name_55,Q3,1,1,17.360417871661028,16.619477082401424,2.077835739537778,16.619471923869572
1256,11557,Japan,15.942921927429639,0,2019,Person_Name_55,Q3,0,1,17.360417871661028,16.619477082401424,2.077835739537778,16.619471923869572
1310,11603,Japan,12.25586231003269,1,2019,Person_Name_55,Q3,0,1,17.360417871661028,16.619477082401424,2.077835739537778,16.619471923869572
1363,11633,Japan,16.373737369664983,0,2019,Person_Name_55,Q3,1,1,17.360417871661028,16.619477082401424,2.077835739537778,16.619471923869572
2542,12361,Japan,15.43861466116219,0,2019,Person_Name_55,Q3,1,1,17.360417871661028,16.619477082401424,2.077835739537778,16.619471923869572
141,10769,Japan,14.792049370183786,0,2019,Person_Name_55,Q4,0,1,16.852498228963047,17.072540150933886,2.7013693758863266,17.072536605603812
143,10771,Japan,14.465332613785845,0,2019,Person_Name_55,Q4,1,1,16.852498228963047,17.072540150933886,2.7013693758863266,17.072536605603812
910,11344,Japan,18.222129800228196,2,2019,Person_Name_55,Q4,1,1,16.852498228963047,17.072540150933886,2.7013693758863266,17.072536605603812
1258,11559,Japan,17.407997166402644,1,2019,Person_Name_55,Q4,1,1,16.852498228963047,17.072540150933886,2.7013693758863266,17.072536605603812
1313,11604,Japan,13.187420514037633,2,2019,Person_Name_55,Q4,0,1,16.852498228963047,17.072540150933886,2.7013693758863266,17.072536605603812
1323,11608,Japan,12.949009490592635,1,2019,Person_Name_55,Q4,0,1,16.852498228963047,17.072540150933886,2.7013693758863266,17.072536605603812
1611,11809,Japan,18.151074318227813,2,2019,Person_Name_55,Q4,1,1,16.852498228963047,17.072540150933886,2.7013693758863266,17.072536605603812
2232,12187,Japan,16.400217292829453,0,2019,Person_Name_55,Q4,1,1,16.852498228963047,17.072540150933886,2.7013693758863266,17.072536605603812
2543,12362,Japan,16.825269003251357,1,2019,Person_Name_55,Q4,1,1,16.852498228963047,17.072540150933886,2.7013693758863266,17.072536605603812
1259,11560,Japan,18.101144346962588,2,2020,Person_Name_55,Q1,1,1,15.942529485818197,17.821657521732355,2.7013693758863266,17.82165584555979
1317,11606,Japan,13.187420514037633,2,2020,Person_Name_55,Q1,0,1,15.942529485818197,17.821657521732355,2.7013693758863266,17.82165584555979
1612,11810,Japan,18.268857353884197,2,2020,Person_Name_55,Q1,1,1,15.942529485818197,17.821657521732355,2.7013693758863266,17.82165584555979
2025,12048,Japan,17.92051477037019,1,2020,Person_Name_55,Q1,1,1,15.942529485818197,17.821657521732355,2.7013693758863266,17.82165584555979
1320,11607,Japan,13.097808355347945,2,2020,Person_Name_55,Q2,0,1,16.050229768843288,13.097808355347945,2.077835739537778,13.097633771443734
2270,12220,Japan,18.721784836735786,3,2020,Person_Name_55,Q4,0,1,16.852498228963047,18.721784836735786,2.6158544454644264,18.721784164379034
363,10902,APAC,12.357148603240356,1,2019,Person_Name_59,Q1,1,1,11.73385598552774,12.162579621707284,,12.162176486159051
436,10952,APAC,11.275033057020963,0,2019,Person_Name_59,Q1,1,1,11.73385598552774,12.162579621707284,,12.162176486159051
438,10954,APAC,11.450923776682835,0,2019,Person_Name_59,Q1,1,1,11.73385598552774,12.162579621707284,,12.162176486159051
702,11099,APAC,12.51101551462076,1,2019,Person_Name_59,Q1,0,0,11.73385598552774,12.162579621707284,,12.162176486159051
703,11100,APAC,11.810604896872286,1,2019,Person_Name_59,Q1,1,1,11.73385598552774,12.162579621707284,,12.162176486159051
706,11103,APAC,12.21009863036637,1,2019,Person_Name_59,Q1,0,0,11.73385598552774,12.162579621707284,,12.162176486159051
708,11105,APAC,12.033748448186495,1,2019,Person_Name_59,Q1,1,1,11.73385598552774,12.162579621707284,,12.162176486159051
762,11247,APAC,12.997930467765066,2,2019,Person_Name_59,Q1,0,0,11.73385598552774,12.162579621707284,,12.162176486159051
836,11289,APAC,12.558811854615259,1,2019,Person_Name_59,Q1,0,0,11.73385598552774,12.162579621707284,,12.162176486159051
887,11328,APAC,11.136149849324493,0,2019,Person_Name_59,Q1,0,0,11.73385598552774,12.162579621707284,,12.162176486159051
1247,11550,APAC,11.833257431100535,1,2019,Person_Name_59,Q1,0,0,11.73385598552774,12.162579621707284,,12.162176486159051
1390,11653,APAC,11.533727592599492,0,2019,Person_Name_59,Q1,1,1,11.73385598552774,12.162579621707284,,12.162176486159051
1412,11670,APAC,11.631708000959696,0,2019,Person_Name_59,Q1,1,1,11.73385598552774,12.162579621707284,,12.162176486159051
1413,11671,APAC,11.543297043615642,0,2019,Person_Name_59,Q1,1,1,11.73385598552774,12.162579621707284,,12.162176486159051
1521,11745,APAC,12.997930467765066,2,2019,Person_Name_59,Q1,0,0,11.73385598552774,12.162579621707284,,12.162176486159051
61,10717,APAC,12.54442311716316,1,2019,Person_Name_59,Q2,0,0,13.037527802126728,12.634646348106513,2.6480552650325193,12.634348901319578
84,10734,APAC,12.558811854615259,1,2019,Person_Name_59,Q2,0,0,13.037527802126728,12.634646348106513,2.6480552650325193,12.634348901319578
498,10980,APAC,11.172517493495368,0,2019,Person_Name_59,Q2,0,0,13.037527802126728,12.634646348106513,2.6480552650325193,12.634348901319578
838,11291,APAC,13.251959035175204,2,2019,Person_Name_59,Q2,0,0,13.037527802126728,12.634646348106513,2.6480552650325193,12.634348901319578
871,11313,APAC,11.172517493495368,0,2019,Person_Name_59,Q2,0,0,13.037527802126728,12.634646348106513,2.6480552650325193,12.634348901319578
1121,11481,APAC,13.36177390118241,3,2019,Person_Name_59,Q2,0,1,13.037527802126728,12.634646348106513,2.6480552650325193,12.634348901319578
1122,11482,APAC,13.831777530428147,4,2019,Person_Name_59,Q2,0,1,13.037527802126728,12.634646348106513,2.6480552650325193,12.634348901319578
1203,11533,APAC,12.32997028218641,1,2019,Person_Name_59,Q2,0,0,13.037527802126728,12.634646348106513,2.6480552650325193,12.634348901319578
1272,11571,APAC,12.2531112766608,1,2019,Person_Name_59,Q2,0,0,13.037527802126728,12.634646348106513,2.6480552650325193,12.634348901319578
1278,11576,APAC,11.53282220548468,0,2019,Person_Name_59,Q2,0,0,13.037527802126728,12.634646348106513,2.6480552650325193,12.634348901319578
1279,11577,APAC,12.558811854615259,1,2019,Person_Name_59,Q2,0,0,13.037527802126728,12.634646348106513,2.6480552650325193,12.634348901319578
1280,11578,APAC,13.118427642550682,2,2019,Person_Name_59,Q2,0,0,13.037527802126728,12.634646348106513,2.6480552650325193,12.634348901319578
1314,11605,APAC,12.76393690042679,1,2019,Person_Name_59,Q2,0,0,13.037527802126728,12.634646348106513,2.6480552650325193,12.634348901319578
1407,11664,APAC,11.865664674055314,1,2019,Person_Name_59,Q2,0,0,13.037527802126728,12.634646348106513,2.6480552650325193,12.634348901319578
1424,11679,APAC,12.014700253215802,1,2019,Person_Name_59,Q2,0,0,13.037527802126728,12.634646348106513,2.6480552650325193,12.634348901319578
1522,11746,APAC,13.927913815194776,4,2019,Person_Name_59,Q2,0,0,13.037527802126728,12.634646348106513,2.6480552650325193,12.634348901319578
1868,11961,APAC,11.15449898799269,0,2019,Person_Name_59,Q2,0,0,13.037527802126728,12.634646348106513,2.6480552650325193,12.634348901319578
2087,12090,APAC,11.851275936603214,1,2019,Person_Name_59,Q2,0,0,13.037527802126728,12.634646348106513,2.6480552650325193,12.634348901319578
2088,12091,APAC,11.158128756043268,0,2019,Person_Name_59,Q2,0,0,13.037527802126728,12.634646348106513,2.6480552650325193,12.634348901319578
2089,12092,APAC,11.172517493495368,0,2019,Person_Name_59,Q2,0,0,13.037527802126728,12.634646348106513,2.6480552650325193,12.634348901319578
2090,12093,APAC,11.172517493495368,0,2019,Person_Name_59,Q2,0,0,13.037527802126728,12.634646348106513,2.6480552650325193,12.634348901319578
308,10862,APAC,12.576511431714659,1,2019,Person_Name_60,Q1,0,0,11.73385598552774,12.871320166626345,,12.871121737902827
758,11244,APAC,12.54079334911258,1,2019,Person_Name_60,Q1,0,0,11.73385598552774,12.871320166626345,,12.871121737902827
800,11270,APAC,13.301010073494682,2,2019,Person_Name_60,Q1,0,1,11.73385598552774,12.871320166626345,,12.871121737902827
90,10740,APAC,11.892840259434278,1,2019,Person_Name_60,Q2,0,0,13.037527802126728,12.695759739618076,2.6803515996320746,12.695478507801216
729,11227,APAC,13.14903062448599,2,2019,Person_Name_60,Q2,0,0,13.037527802126728,12.695759739618076,2.6803515996320746,12.695478507801216
757,11243,APAC,13.605789026981705,3,2019,Person_Name_60,Q2,1,1,13.037527802126728,12.695759739618076,2.6803515996320746,12.695478507801216
1454,11694,APAC,11.847646168552634,1,2019,Person_Name_60,Q2,0,0,13.037527802126728,12.695759739618076,2.6803515996320746,12.695478507801216
2035,12057,APAC,11.15449898799269,0,2019,Person_Name_60,Q2,0,0,13.037527802126728,12.695759739618076,2.6803515996320746,12.695478507801216
2036,12058,APAC,11.847646168552634,1,2019,Person_Name_60,Q2,0,0,13.037527802126728,12.695759739618076,2.6803515996320746,12.695478507801216
