,Opportunity_ID,Region,Total_Amount,TRF,Delivery_Year,Opportunity_Owner,Delivery_Quarter,"Pricing, Delivery_Terms_Approved","Pricing, Delivery_Terms_Quote_Appr",Promedio,Lag_1,Delta
1788,11905,Americas,10.641072582526641,0,2019,Person_Name_64,Q3,1,1,12.955606053844296,2.0816947943733544,12.942268483203614
1826,11928,Americas,11.729213571327456,0,2019,Person_Name_64,Q3,1,1,12.955606053844296,2.0816947943733544,12.942268483203614
1827,11929,Americas,11.729213571327456,0,2019,Person_Name_64,Q3,1,1,12.955606053844296,2.0816947943733544,12.942268483203614
1862,11955,Americas,11.477557321132437,0,2019,Person_Name_64,Q3,1,1,12.955606053844296,2.0816947943733544,12.942268483203614
1898,11973,Americas,12.755695238836648,1,2019,Person_Name_64,Q3,1,1,12.955606053844296,2.0816947943733544,12.942268483203614
2120,12115,Americas,11.595849249123503,0,2019,Person_Name_64,Q3,1,1,12.955606053844296,2.0816947943733544,12.942268483203614
2121,12116,Americas,11.595849249123503,0,2019,Person_Name_64,Q3,1,1,12.955606053844296,2.0816947943733544,12.942268483203614
2161,12141,Americas,13.20160514902959,1,2019,Person_Name_64,Q3,1,1,12.955606053844296,2.0816947943733544,12.942268483203614
2224,12183,Americas,12.64550430320161,1,2019,Person_Name_64,Q3,1,1,12.955606053844296,2.0816947943733544,12.942268483203614
2321,12248,Americas,11.143697054959876,0,2019,Person_Name_64,Q3,1,1,12.955606053844296,2.0816947943733544,12.942268483203614
2464,12300,Americas,10.140297294614152,0,2019,Person_Name_64,Q3,1,1,12.955606053844296,2.0816947943733544,12.942268483203614
694,11093,Americas,11.610607828919608,0,2019,Person_Name_64,Q4,1,1,12.868876256249017,2.0816947943733544,12.85432144049512
964,11382,Americas,9.284798282894192,0,2019,Person_Name_64,Q4,1,1,12.868876256249017,2.0816947943733544,12.85432144049512
1268,11567,Americas,11.563593864151432,0,2019,Person_Name_64,Q4,1,1,12.868876256249017,2.0816947943733544,12.85432144049512
1791,11906,Americas,11.59216723659549,0,2019,Person_Name_64,Q4,1,1,12.868876256249017,2.0816947943733544,12.85432144049512
1793,11907,Americas,10.641072582526641,0,2019,Person_Name_64,Q4,1,1,12.868876256249017,2.0816947943733544,12.85432144049512
1828,11930,Americas,11.729213571327456,0,2019,Person_Name_64,Q4,1,1,12.868876256249017,2.0816947943733544,12.85432144049512
2081,12084,Americas,14.721100742643342,6,2019,Person_Name_64,Q4,1,1,12.868876256249017,2.0816947943733544,12.85432144049512
2222,12182,Americas,13.557340684726386,2,2019,Person_Name_64,Q4,1,1,12.868876256249017,2.0816947943733544,12.85432144049512
2320,12247,Americas,11.576744977683182,0,2019,Person_Name_64,Q4,1,1,12.868876256249017,2.0816947943733544,12.85432144049512
2338,12261,Americas,10.224178778594855,0,2019,Person_Name_64,Q4,1,1,12.868876256249017,2.0816947943733544,12.85432144049512
2465,12301,Americas,11.169916711795311,0,2020,Person_Name_64,Q1,1,1,11.169916711795311,2.662508117515328,11.087510696236613
733,11230,APAC,12.018688294393757,1,2018,Person_Name_65,Q4,1,1,12.018688294393757,,11.984340597576232
146,10773,APAC,11.022307615175588,0,2019,Person_Name_65,Q1,1,1,12.272879193335662,2.3953443085090687,12.246291687830531
221,10804,APAC,5.926926025970411,0,2019,Person_Name_65,Q1,1,1,12.272879193335662,2.3953443085090687,12.246291687830531
254,10825,APAC,11.446216590318429,0,2019,Person_Name_65,Q1,0,0,12.272879193335662,2.3953443085090687,12.246291687830531
416,10936,APAC,11.392916516306583,0,2019,Person_Name_65,Q1,1,1,12.272879193335662,2.3953443085090687,12.246291687830531
513,10990,APAC,14.240818292568639,6,2019,Person_Name_65,Q1,1,1,12.272879193335662,2.3953443085090687,12.246291687830531
554,11014,APAC,10.4052623407817,0,2019,Person_Name_65,Q1,1,1,12.272879193335662,2.3953443085090687,12.246291687830531
582,11036,APAC,9.617683715096119,0,2019,Person_Name_65,Q1,0,0,12.272879193335662,2.3953443085090687,12.246291687830531
731,11229,APAC,9.37424334324612,0,2019,Person_Name_65,Q1,0,0,12.272879193335662,2.3953443085090687,12.246291687830531
737,11233,APAC,7.900729235627249,0,2019,Person_Name_65,Q1,0,0,12.272879193335662,2.3953443085090687,12.246291687830531
739,11235,APAC,12.50611723618044,1,2019,Person_Name_65,Q1,0,0,12.272879193335662,2.3953443085090687,12.246291687830531
748,11236,APAC,5.599902344168809,0,2019,Person_Name_65,Q1,1,1,12.272879193335662,2.3953443085090687,12.246291687830531
861,11304,APAC,8.259458195332408,0,2019,Person_Name_65,Q1,0,1,12.272879193335662,2.3953443085090687,12.246291687830531
863,11306,APAC,13.99784911461373,5,2019,Person_Name_65,Q1,1,1,12.272879193335662,2.3953443085090687,12.246291687830531
1152,11500,APAC,9.765319713902183,0,2019,Person_Name_65,Q1,0,0,12.272879193335662,2.3953443085090687,12.246291687830531
1408,11665,APAC,11.406339198386583,0,2019,Person_Name_65,Q1,0,0,12.272879193335662,2.3953443085090687,12.246291687830531
2058,12076,APAC,8.069592726705288,0,2019,Person_Name_65,Q1,1,1,12.272879193335662,2.3953443085090687,12.246291687830531
142,10770,APAC,12.185877081044287,1,2019,Person_Name_65,Q2,0,0,14.309207209203066,2.077835739537778,14.30577902587612
418,10938,APAC,12.89921982609012,1,2019,Person_Name_65,Q2,0,0,14.309207209203066,2.077835739537778,14.30577902587612
514,10991,APAC,14.771039002847212,10,2019,Person_Name_65,Q2,1,1,14.309207209203066,2.077835739537778,14.30577902587612
515,10992,APAC,15.943753597082653,30,2019,Person_Name_65,Q2,1,1,14.309207209203066,2.077835739537778,14.30577902587612
734,11231,APAC,10.351149709344082,0,2019,Person_Name_65,Q2,0,0,14.309207209203066,2.077835739537778,14.30577902587612
735,11232,APAC,11.606051442959712,0,2019,Person_Name_65,Q2,0,0,14.309207209203066,2.077835739537778,14.30577902587612
862,11305,APAC,16.097900086472432,35,2019,Person_Name_65,Q2,1,1,14.309207209203066,2.077835739537778,14.30577902587612
1151,11499,APAC,12.436917664265016,1,2019,Person_Name_65,Q2,1,1,14.309207209203066,2.077835739537778,14.30577902587612
1274,11573,APAC,12.542844837160384,1,2019,Person_Name_65,Q2,0,0,14.309207209203066,2.077835739537778,14.30577902587612
1455,11695,APAC,11.098621408194859,0,2019,Person_Name_65,Q2,0,0,14.309207209203066,2.077835739537778,14.30577902587612
1725,11871,APAC,13.12517940866381,2,2019,Person_Name_65,Q2,1,1,14.309207209203066,2.077835739537778,14.30577902587612
1811,11917,APAC,14.26976383023987,5,2019,Person_Name_65,Q2,1,1,14.309207209203066,2.077835739537778,14.30577902587612
1890,11968,APAC,8.035537944950027,0,2019,Person_Name_65,Q2,1,1,14.309207209203066,2.077835739537778,14.30577902587612
1892,11969,APAC,10.921567430312317,0,2019,Person_Name_65,Q2,1,1,14.309207209203066,2.077835739537778,14.30577902587612
2003,12031,APAC,10.738281853926917,0,2019,Person_Name_65,Q2,1,1,14.309207209203066,2.077835739537778,14.30577902587612
2005,12033,APAC,16.077270323099174,30,2019,Person_Name_65,Q2,1,1,14.309207209203066,2.077835739537778,14.30577902587612
2027,12050,APAC,12.560194458000746,1,2019,Person_Name_65,Q2,0,0,14.309207209203066,2.077835739537778,14.30577902587612
2109,12106,APAC,9.103005686705007,0,2019,Person_Name_65,Q2,0,1,14.309207209203066,2.077835739537778,14.30577902587612
2236,12191,APAC,10.57285420443067,0,2019,Person_Name_65,Q2,0,0,14.309207209203066,2.077835739537778,14.30577902587612
2329,12254,APAC,8.238959673784068,0,2019,Person_Name_65,Q2,1,1,14.309207209203066,2.077835739537778,14.30577902587612
2439,12289,APAC,11.934979873229675,0,2019,Person_Name_65,Q2,1,1,14.309207209203066,2.077835739537778,14.30577902587612
223,10805,APAC,16.472266464678434,50,2019,Person_Name_65,Q3,1,1,15.8129235897991,2.0816947943733544,15.812162507270195
1150,11498,APAC,14.585601279507221,8,2019,Person_Name_65,Q3,0,1,15.8129235897991,2.0816947943733544,15.812162507270195
2028,12051,APAC,15.555967732764278,20,2019,Person_Name_65,Q3,0,1,15.8129235897991,2.0816947943733544,15.812162507270195
700,11097,APAC,15.34616659254476,15,2019,Person_Name_65,Q4,1,1,15.34616659254476,2.077835739537778,15.344952539411949
517,10993,Japan,8.276700001766915,0,2019,Person_Name_66,Q1,1,1,11.932543282678111,,11.895046883615333
974,11388,Japan,13.238545131693739,0,2019,Person_Name_66,Q1,1,1,11.932543282678111,,11.895046883615333
1059,11439,Japan,4.613138355637268,0,2019,Person_Name_66,Q1,1,1,11.932543282678111,,11.895046883615333
1508,11734,Japan,10.667093196744634,0,2019,Person_Name_66,Q1,1,1,11.932543282678111,,11.895046883615333
52,10708,Japan,16.99320182259321,1,2019,Person_Name_66,Q2,0,1,16.99320182259321,2.313908361656898,16.99296799742835
784,11257,Japan,18.27164416479138,3,2019,Person_Name_66,Q4,1,1,18.27164416479138,2.077835739537778,18.271579081507415
147,10774,Japan,14.03513432208888,4,2020,Person_Name_66,Q2,1,1,14.03513432208888,2.6776440689872443,14.030617461141953
148,10775,Japan,14.440599430197043,6,2020,Person_Name_66,Q3,1,1,14.905475667308306,2.5755131767449573,14.903586925542
2537,12357,Japan,15.221590046227218,12,2020,Person_Name_66,Q3,1,1,14.905475667308306,2.5755131767449573,14.903586925542
149,10776,Japan,12.976244522607608,1,2020,Person_Name_66,Q4,1,1,13.110394535728197,2.0816947943733544,13.098980582133596
1271,11570,Japan,13.22865845622193,2,2020,Person_Name_66,Q4,1,1,13.110394535728197,2.0816947943733544,13.098980582133596
131,10764,Americas,11.464653916296529,0,2019,Person_Name_8,Q1,0,0,12.492714831333355,,12.471472711486928
136,10766,Americas,12.558698000942405,1,2019,Person_Name_8,Q1,1,1,12.492714831333355,,12.471472711486928
139,10767,Americas,12.21039130667419,1,2019,Person_Name_8,Q1,1,1,12.492714831333355,,12.471472711486928
174,10795,Americas,11.464653916296529,0,2019,Person_Name_8,Q1,0,0,12.492714831333355,,12.471472711486928
200,10801,Americas,14.297936707208567,4,2019,Person_Name_8,Q1,1,1,12.492714831333355,,12.471472711486928
327,10874,Americas,12.21039130667419,1,2019,Person_Name_8,Q1,1,1,12.492714831333355,,12.471472711486928
344,10888,Americas,11.598185308921051,0,2019,Person_Name_8,Q1,0,0,12.492714831333355,,12.471472711486928
347,10890,Americas,11.598185308921051,0,2019,Person_Name_8,Q1,0,0,12.492714831333355,,12.471472711486928
348,10891,Americas,11.510843298765904,0,2019,Person_Name_8,Q1,0,0,12.492714831333355,,12.471472711486928
351,10893,Americas,10.858518112726214,0,2019,Person_Name_8,Q1,0,0,12.492714831333355,,12.471472711486928
352,10894,Americas,11.166002812474174,0,2019,Person_Name_8,Q1,0,0,12.492714831333355,,12.471472711486928
353,10895,Americas,11.072092213024273,0,2019,Person_Name_8,Q1,0,0,12.492714831333355,,12.471472711486928
356,10896,Americas,12.864317774080854,1,2019,Person_Name_8,Q1,1,1,12.492714831333355,,12.471472711486928
357,10897,Americas,12.558698000942405,1,2019,Person_Name_8,Q1,1,1,12.492714831333355,,12.471472711486928
367,10906,Americas,10.346951473735503,0,2019,Person_Name_8,Q1,0,0,12.492714831333355,,12.471472711486928
505,10984,Americas,14.126710699842045,4,2019,Person_Name_8,Q1,1,1,12.492714831333355,,12.471472711486928
507,10986,Americas,13.069523624708397,1,2019,Person_Name_8,Q1,1,1,12.492714831333355,,12.471472711486928
509,10987,Americas,12.615856414782355,1,2019,Person_Name_8,Q1,1,1,12.492714831333355,,12.471472711486928
588,11041,Americas,11.362044434010592,0,2019,Person_Name_8,Q1,1,1,12.492714831333355,,12.471472711486928
621,11063,Americas,12.58845744059424,1,2019,Person_Name_8,Q1,1,1,12.492714831333355,,12.471472711486928
622,11064,Americas,13.042124650520282,1,2019,Person_Name_8,Q1,1,1,12.492714831333355,,12.471472711486928
696,11095,Americas,11.831315194040675,0,2019,Person_Name_8,Q1,1,1,12.492714831333355,,12.471472711486928
697,11096,Americas,11.831315194040675,0,2019,Person_Name_8,Q1,1,1,12.492714831333355,,12.471472711486928
722,11223,Americas,12.21039130667419,1,2019,Person_Name_8,Q1,1,1,12.492714831333355,,12.471472711486928
726,11224,Americas,12.846380073394187,1,2019,Person_Name_8,Q1,1,1,12.492714831333355,,12.471472711486928
811,11276,Americas,12.615856414782355,1,2019,Person_Name_8,Q1,1,1,12.492714831333355,,12.471472711486928
815,11277,Americas,13.069523624708397,1,2019,Person_Name_8,Q1,1,1,12.492714831333355,,12.471472711486928
840,11293,Americas,11.464653916296529,0,2019,Person_Name_8,Q1,0,0,12.492714831333355,,12.471472711486928
883,11324,Americas,11.460085712274296,0,2019,Person_Name_8,Q1,1,1,12.492714831333355,,12.471472711486928
1037,11424,Americas,11.705434948151673,0,2019,Person_Name_8,Q1,1,1,12.492714831333355,,12.471472711486928
1040,11425,Americas,12.110900056259837,0,2019,Person_Name_8,Q1,1,1,12.492714831333355,,12.471472711486928
1043,11426,Americas,11.012287767591728,0,2019,Person_Name_8,Q1,1,1,12.492714831333355,,12.471472711486928
1129,11489,Americas,11.167402392828597,0,2019,Person_Name_8,Q1,1,1,12.492714831333355,,12.471472711486928
1171,11509,Americas,11.705434948151673,0,2019,Person_Name_8,Q1,1,1,12.492714831333355,,12.471472711486928
1173,11511,Americas,11.432686738086181,0,2019,Person_Name_8,Q1,1,1,12.492714831333355,,12.471472711486928
1174,11512,Americas,11.489845151926131,0,2019,Person_Name_8,Q1,1,1,12.492714831333355,,12.471472711486928
1303,11598,Americas,11.489845151926131,0,2019,Person_Name_8,Q1,1,1,12.492714831333355,,12.471472711486928
1304,11599,Americas,11.432686738086181,0,2019,Person_Name_8,Q1,1,1,12.492714831333355,,12.471472711486928
1471,11707,Americas,11.489845151926131,0,2019,Person_Name_8,Q1,1,1,12.492714831333355,,12.471472711486928
1473,11708,Americas,12.125833918646126,1,2019,Person_Name_8,Q1,1,1,12.492714831333355,,12.471472711486928
1485,11713,Americas,11.579342221119571,0,2019,Person_Name_8,Q1,0,0,12.492714831333355,,12.471472711486928
1547,11768,Americas,11.489845151926131,0,2019,Person_Name_8,Q1,1,1,12.492714831333355,,12.471472711486928
1551,11769,Americas,12.531299026754292,1,2019,Person_Name_8,Q1,1,1,12.492714831333355,,12.471472711486928
1587,11794,Americas,8.424419791263883,0,2019,Person_Name_8,Q1,0,0,12.492714831333355,,12.471472711486928
1645,11829,Americas,11.388286984356863,0,2019,Person_Name_8,Q1,0,0,12.492714831333355,,12.471472711486928
1767,11896,Americas,12.125833918646126,1,2019,Person_Name_8,Q1,0,0,12.492714831333355,,12.471472711486928
1768,11897,Americas,11.489845151926131,0,2019,Person_Name_8,Q1,0,0,12.492714831333355,,12.471472711486928
1934,11991,Americas,12.531299026754292,1,2019,Person_Name_8,Q1,0,0,12.492714831333355,,12.471472711486928
1937,11992,Americas,12.58845744059424,1,2019,Person_Name_8,Q1,0,0,12.492714831333355,,12.471472711486928
1970,12011,Americas,11.253377231762219,0,2019,Person_Name_8,Q1,0,0,12.492714831333355,,12.471472711486928
2000,12029,Americas,14.276227196298247,4,2019,Person_Name_8,Q1,0,0,12.492714831333355,,12.471472711486928
2002,12030,Americas,13.854361202650667,3,2019,Person_Name_8,Q1,0,0,12.492714831333355,,12.471472711486928
251,10822,Americas,15.723353278292377,18,2019,Person_Name_8,Q2,0,1,14.613131005367112,2.077835739537778,14.610602427332578
506,10985,Americas,12.765608430265425,1,2019,Person_Name_8,Q2,1,1,14.613131005367112,2.077835739537778,14.610602427332578
630,11069,Americas,12.306506042851444,1,2019,Person_Name_8,Q2,0,1,14.613131005367112,2.077835739537778,14.610602427332578
666,11088,Americas,15.384143975724996,12,2019,Person_Name_8,Q2,0,1,14.613131005367112,2.077835739537778,14.610602427332578
684,11089,Americas,11.255625157004525,0,2019,Person_Name_8,Q2,1,1,14.613131005367112,2.077835739537778,14.610602427332578
853,11297,Americas,17.418829672733168,102,2019,Person_Name_8,Q2,0,1,14.613131005367112,2.077835739537778,14.610602427332578
1300,11596,Americas,10.109281465515226,0,2019,Person_Name_8,Q2,1,1,14.613131005367112,2.077835739537778,14.610602427332578
1302,11597,Americas,10.80242864607517,0,2019,Person_Name_8,Q2,1,1,14.613131005367112,2.077835739537778,14.610602427332578
1474,11709,Americas,11.46339692827088,0,2019,Person_Name_8,Q2,0,0,14.613131005367112,2.077835739537778,14.610602427332578
1476,11710,Americas,11.46339692827088,0,2019,Person_Name_8,Q2,0,0,14.613131005367112,2.077835739537778,14.610602427332578
1479,11711,Americas,12.156544108830825,0,2019,Person_Name_8,Q2,0,0,14.613131005367112,2.077835739537778,14.610602427332578
1483,11712,Americas,12.469199695925571,1,2019,Person_Name_8,Q2,0,0,14.613131005367112,2.077835739537778,14.610602427332578
1541,11762,Americas,10.928754654978423,0,2019,Person_Name_8,Q2,1,1,14.613131005367112,2.077835739537778,14.610602427332578
1654,11830,Americas,11.82050427793646,0,2019,Person_Name_8,Q2,1,1,14.613131005367112,2.077835739537778,14.610602427332578
1822,11924,Americas,11.776052515365626,0,2019,Person_Name_8,Q2,0,0,14.613131005367112,2.077835739537778,14.610602427332578
1929,11989,Americas,12.549887856406645,1,2019,Person_Name_8,Q2,0,0,14.613131005367112,2.077835739537778,14.610602427332578
2013,12041,Americas,10.026589749670112,0,2019,Person_Name_8,Q2,1,1,14.613131005367112,2.077835739537778,14.610602427332578
2055,12074,Americas,11.966860686036899,0,2019,Person_Name_8,Q2,0,0,14.613131005367112,2.077835739537778,14.610602427332578
2266,12216,Americas,11.179269259608496,0,2019,Person_Name_8,Q2,0,0,14.613131005367112,2.077835739537778,14.610602427332578
2318,12245,Americas,10.20057834880242,0,2019,Person_Name_8,Q2,0,0,14.613131005367112,2.077835739537778,14.610602427332578
2447,12294,Americas,12.545092348886627,1,2019,Person_Name_8,Q2,0,0,14.613131005367112,2.077835739537778,14.610602427332578
2511,12340,Americas,5.629058928460265,0,2019,Person_Name_8,Q2,0,0,14.613131005367112,2.077835739537778,14.610602427332578
2535,12355,Americas,12.545092348886627,1,2019,Person_Name_8,Q2,0,0,14.613131005367112,2.077835739537778,14.610602427332578
489,10973,Americas,12.591807383731531,1,2019,Person_Name_8,Q3,1,1,17.150951148402825,2.6883074879117936,17.150751286656078
852,11296,Americas,12.398582128711618,1,2019,Person_Name_8,Q3,0,1,17.150951148402825,2.6883074879117936,17.150751286656078
937,11364,Americas,17.370859019453608,100,2019,Person_Name_8,Q3,0,1,17.150951148402825,2.6883074879117936,17.150751286656078
1453,11693,Americas,15.711630042516571,18,2019,Person_Name_8,Q3,0,1,17.150951148402825,2.6883074879117936,17.150751286656078
1631,11825,Americas,18.620350939080932,330,2019,Person_Name_8,Q3,0,1,17.150951148402825,2.6883074879117936,17.150751286656078
2472,12306,Americas,15.261942740079363,12,2019,Person_Name_8,Q3,0,1,17.150951148402825,2.6883074879117936,17.150751286656078
14,10692,Americas,12.338534090965291,1,2019,Person_Name_8,Q4,1,1,15.948729706611791,2.2018625920246397,15.948065183283607
210,10803,Americas,14.43065819633249,5,2019,Person_Name_8,Q4,0,1,15.948729706611791,2.2018625920246397,15.948065183283607
596,11045,Americas,14.900671075886954,8,2019,Person_Name_8,Q4,1,1,15.948729706611791,2.2018625920246397,15.948065183283607
1948,11995,Americas,14.404516479271123,5,2019,Person_Name_8,Q4,1,1,15.948729706611791,2.2018625920246397,15.948065183283607
2034,12056,Americas,15.153590511635018,9,2019,Person_Name_8,Q4,1,1,15.948729706611791,2.2018625920246397,15.948065183283607
2315,12243,Americas,17.504387752075658,111,2019,Person_Name_8,Q4,0,1,15.948729706611791,2.2018625920246397,15.948065183283607
1345,11621,Americas,19.99611499908439,1272,2020,Person_Name_8,Q1,0,1,18.89574191723403,2.6283820575299375,18.89570701327638
1367,11637,Americas,19.14301012380903,502,2020,Person_Name_8,Q1,0,1,18.89574191723403,2.6283820575299375,18.89570701327638
1445,11690,Americas,17.986043572829402,175,2020,Person_Name_8,Q1,0,1,18.89574191723403,2.6283820575299375,18.89570701327638
1451,11691,Americas,16.222450999605005,30,2020,Person_Name_8,Q1,0,1,18.89574191723403,2.6283820575299375,18.89570701327638
1524,11748,Americas,17.47907120409342,100,2020,Person_Name_8,Q1,0,1,18.89574191723403,2.6283820575299375,18.89570701327638
969,11385,Americas,15.951209670346694,22,2020,Person_Name_8,Q2,1,1,15.951209670346694,2.602817908214518,15.950546266176985
465,10972,Americas,15.370119733693251,13,2020,Person_Name_8,Q3,1,1,15.370119733693251,2.313908361656898,15.368933982616381
